time,over,under,upper_price,downer_price,over_under,hms
2020-04-08-09-28-16,119200,188200,3505,3500,0.6333687566418703,09-28-16
2020-04-08-09-28-17,119200,188200,3505,3500,0.6333687566418703,09-28-17
2020-04-08-09-28-18,119200,188200,3505,3500,0.6333687566418703,09-28-18
2020-04-08-09-28-20,119200,188200,3505,3500,0.6333687566418703,09-28-20
2020-04-08-09-28-21,119200,188200,3505,3500,0.6333687566418703,09-28-21
2020-04-08-09-28-22,119200,188200,3505,3500,0.6333687566418703,09-28-22
2020-04-08-09-28-23,119200,188200,3505,3500,0.6333687566418703,09-28-23
2020-04-08-09-28-24,132200,186500,3500,2101010,0.7088471849865952,09-28-24
2020-04-08-09-28-25,119200,186500,3505,2101010,0.6391420911528151,09-28-25
2020-04-08-09-28-26,119200,188200,3505,3500,0.6333687566418703,09-28-26
2020-04-08-09-28-27,119200,188200,3505,3500,0.6333687566418703,09-28-27
2020-04-08-09-28-28,119200,188200,3505,3500,0.6333687566418703,09-28-28
2020-04-08-09-28-29,119300,188200,3505,3500,0.6339001062699257,09-28-29
2020-04-08-09-28-30,119300,188200,3505,3500,0.6339001062699257,09-28-30
2020-04-08-09-28-31,119300,188200,3505,3500,0.6339001062699257,09-28-31
2020-04-08-09-28-32,119300,188100,3505,3500,0.6342371079213185,09-28-32
2020-04-08-09-28-33,119300,188100,3505,3500,0.6342371079213185,09-28-33
2020-04-08-09-28-34,119300,188100,3505,3500,0.6342371079213185,09-28-34
2020-04-08-09-28-35,119300,188100,3505,3500,0.6342371079213185,09-28-35
2020-04-08-09-28-36,119300,188100,3505,3500,0.6342371079213185,09-28-36
2020-04-08-09-28-37,119300,188100,3505,3500,0.6342371079213185,09-28-37
2020-04-08-09-28-39,119300,187400,3505,3500,0.6366061899679829,09-28-39
2020-04-08-09-28-40,119300,187400,3505,3500,0.6366061899679829,09-28-40
2020-04-08-09-28-41,119300,187400,3505,3500,0.6366061899679829,09-28-41
2020-04-08-09-28-42,119300,187400,3505,3500,0.6366061899679829,09-28-42
2020-04-08-09-28-43,119300,187400,3505,3500,0.6366061899679829,09-28-43
2020-04-08-09-28-44,119300,187400,3505,3500,0.6366061899679829,09-28-44
2020-04-08-09-28-45,119300,187900,3505,3500,0.6349121873336881,09-28-45
2020-04-08-09-28-46,119300,187900,3505,3500,0.6349121873336881,09-28-46
2020-04-08-09-28-47,119300,187900,3505,3500,0.6349121873336881,09-28-47
2020-04-08-09-28-48,119300,187900,3505,3500,0.6349121873336881,09-28-48
2020-04-08-09-28-49,119300,187900,3505,3500,0.6349121873336881,09-28-49
2020-04-08-09-28-50,119300,187800,3505,3500,0.6352502662406816,09-28-50
2020-04-08-09-28-51,119300,187800,3505,3500,0.6352502662406816,09-28-51
2020-04-08-09-28-52,119200,187800,3505,3500,0.6347177848775293,09-28-52
2020-04-08-09-28-53,119200,187800,3505,3500,0.6347177848775293,09-28-53
2020-04-08-09-28-54,119200,187800,3505,3500,0.6347177848775293,09-28-54
2020-04-08-09-28-56,119200,187800,3505,3500,0.6347177848775293,09-28-56
2020-04-08-09-28-57,119200,187800,3505,21000,0.6347177848775293,09-28-57
2020-04-08-09-28-58,119200,187800,3505,21000,0.6347177848775293,09-28-58
2020-04-08-09-28-59,119200,187800,3505,21000,0.6347177848775293,09-28-59
2020-04-08-09-29-00,119200,187800,3505,21000,0.6347177848775293,09-29-00
2020-04-08-09-29-01,119200,187800,3505,21000,0.6347177848775293,09-29-01
2020-04-08-09-29-02,119200,187800,3505,21000,0.6347177848775293,09-29-02
2020-04-08-09-29-03,119200,187800,3505,21000,0.6347177848775293,09-29-03
2020-04-08-09-29-04,116200,191600,3510,3505,0.6064718162839249,09-29-04
2020-04-08-09-29-05,116200,191600,3510,3505,0.6064718162839249,09-29-05
2020-04-08-09-29-06,116200,191600,3510,3505,0.6064718162839249,09-29-06
2020-04-08-09-29-07,116200,191600,3510,3505,0.6064718162839249,09-29-07
2020-04-08-09-29-08,116200,191600,3510,3505,0.6064718162839249,09-29-08
2020-04-08-09-29-09,116200,191600,3510,3505,0.6064718162839249,09-29-09
2020-04-08-09-29-10,116200,191600,3510,3505,0.6064718162839249,09-29-10
2020-04-08-09-29-11,116200,191600,3510,3505,0.6064718162839249,09-29-11
2020-04-08-09-29-12,116200,191600,3510,3505,0.6064718162839249,09-29-12
2020-04-08-09-29-14,116200,191600,3510,3505,0.6064718162839249,09-29-14
2020-04-08-09-29-15,116200,191600,3510,3505,0.6064718162839249,09-29-15
2020-04-08-09-29-16,116200,191600,3510,3505,0.6064718162839249,09-29-16
2020-04-08-09-29-17,116200,191600,3510,3505,0.6064718162839249,09-29-17
2020-04-08-09-29-18,116200,191600,3510,3505,0.6064718162839249,09-29-18
2020-04-08-09-29-19,116200,191600,3510,3505,0.6064718162839249,09-29-19
2020-04-08-09-29-20,116200,191600,3510,3505,0.6064718162839249,09-29-20
2020-04-08-09-29-21,116200,191600,3510,3500,0.6064718162839249,09-29-21
2020-04-08-09-29-22,116200,187800,3510,21000,0.6187433439829606,09-29-22
2020-04-08-09-29-23,116200,187800,3510,21000,0.6187433439829606,09-29-23
2020-04-08-09-29-24,116300,191600,3510,210010,0.6069937369519833,09-29-24
2020-04-08-09-29-25,116300,191600,3510,210010,0.6069937369519833,09-29-25
2020-04-08-09-29-26,116300,191600,3510,210010,0.6069937369519833,09-29-26
2020-04-08-09-29-27,116300,191600,3510,3505,0.6069937369519833,09-29-27
2020-04-08-09-29-28,116300,191600,3510,3505,0.6069937369519833,09-29-28
2020-04-08-09-29-29,116300,191600,3510,3505,0.6069937369519833,09-29-29
2020-04-08-09-29-30,110900,193000,3515,3510,0.5746113989637306,09-29-30
2020-04-08-09-29-32,110900,193000,3515,3510,0.5746113989637306,09-29-32
2020-04-08-09-29-33,110900,193000,3515,3510,0.5746113989637306,09-29-33
2020-04-08-09-29-34,110900,193000,3515,3510,0.5746113989637306,09-29-34
2020-04-08-09-29-35,110900,193000,3515,3510,0.5746113989637306,09-29-35
2020-04-08-09-29-36,110900,193000,3515,3510,0.5746113989637306,09-29-36
2020-04-08-09-29-37,110900,193000,3515,3510,0.5746113989637306,09-29-37
2020-04-08-09-29-38,110900,193000,3515,3510,0.5746113989637306,09-29-38
2020-04-08-09-29-39,110900,193000,3515,3510,0.5746113989637306,09-29-39
2020-04-08-09-29-40,110900,193000,3515,3510,0.5746113989637306,09-29-40
2020-04-08-09-29-41,110900,193000,3515,3510,0.5746113989637306,09-29-41
2020-04-08-09-29-42,110900,193000,3515,3510,0.5746113989637306,09-29-42
2020-04-08-09-29-43,107500,194400,3520,3515,0.5529835390946503,09-29-43
2020-04-08-09-29-44,107500,194400,3520,3515,0.5529835390946503,09-29-44
2020-04-08-09-29-45,107600,194400,3520,3515,0.5534979423868313,09-29-45
2020-04-08-09-29-46,107600,194300,3520,3515,0.5537828100874935,09-29-46
2020-04-08-09-29-47,107600,194300,3520,3515,0.5537828100874935,09-29-47
2020-04-08-09-29-48,107600,194300,3520,3515,0.5537828100874935,09-29-48
2020-04-08-09-29-49,107600,194300,3520,3515,0.5537828100874935,09-29-49
2020-04-08-09-29-51,107600,194400,3520,3515,0.5534979423868313,09-29-51
2020-04-08-09-29-52,107600,194400,3520,3515,0.5534979423868313,09-29-52
2020-04-08-09-29-53,107600,194400,3520,3515,0.5534979423868313,09-29-53
2020-04-08-09-29-54,107600,194400,3520,3515,0.5534979423868313,09-29-54
2020-04-08-09-29-55,107600,194400,3520,3515,0.5534979423868313,09-29-55
2020-04-08-09-29-56,107600,194400,3520,3515,0.5534979423868313,09-29-56
2020-04-08-09-29-57,107600,194400,3520,3515,0.5534979423868313,09-29-57
2020-04-08-09-29-58,107600,194500,3520,3515,0.5532133676092545,09-29-58
2020-04-08-09-29-59,107600,194500,3520,3515,0.5532133676092545,09-29-59
2020-04-08-09-30-00,107600,194500,3520,3515,0.5532133676092545,09-30-00
2020-04-08-09-30-01,107600,194500,3520,3515,0.5532133676092545,09-30-01
2020-04-08-09-30-02,107600,194500,3520,3515,0.5532133676092545,09-30-02
2020-04-08-09-30-03,107600,194500,3520,3515,0.5532133676092545,09-30-03
2020-04-08-09-30-04,107600,192600,3520,21010,0.5586708203530634,09-30-04
2020-04-08-09-30-05,107600,194500,3520,3515,0.5532133676092545,09-30-05
2020-04-08-09-30-06,107600,194500,3520,3515,0.5532133676092545,09-30-06
2020-04-08-09-30-07,107600,194500,3520,3515,0.5532133676092545,09-30-07
2020-04-08-09-30-09,107600,194500,3520,3515,0.5532133676092545,09-30-09
2020-04-08-09-30-10,107600,194500,3520,3515,0.5532133676092545,09-30-10
2020-04-08-09-30-11,107600,194500,3520,3515,0.5532133676092545,09-30-11
2020-04-08-09-30-12,107600,194500,3520,3515,0.5532133676092545,09-30-12
2020-04-08-09-30-13,107600,192600,3520,21010,0.5586708203530634,09-30-13
2020-04-08-09-30-14,111100,192600,3515,21010,0.5768431983385255,09-30-14
2020-04-08-09-30-15,111100,192600,3515,21010,0.5768431983385255,09-30-15
2020-04-08-09-30-16,111100,192600,3515,21010,0.5768431983385255,09-30-16
2020-04-08-09-30-17,111100,192600,3515,21010,0.5768431983385255,09-30-17
2020-04-08-09-30-18,111100,192600,3515,21010,0.5768431983385255,09-30-18
2020-04-08-09-30-19,111000,192600,3515,3510,0.5763239875389408,09-30-19
2020-04-08-09-30-20,111000,191100,3515,210010,0.5808477237048666,09-30-20
2020-04-08-09-30-21,116400,191100,3510,210010,0.609105180533752,09-30-21
2020-04-08-09-30-22,116400,191100,3510,210010,0.609105180533752,09-30-22
2020-04-08-09-30-23,116400,191100,3510,210010,0.609105180533752,09-30-23
2020-04-08-09-30-24,116400,191100,3510,210010,0.609105180533752,09-30-24
2020-04-08-09-30-25,116400,191100,3510,210010,0.609105180533752,09-30-25
2020-04-08-09-30-27,116400,191100,3510,3505,0.609105180533752,09-30-27
2020-04-08-09-30-28,116400,191100,3510,3505,0.609105180533752,09-30-28
2020-04-08-09-30-29,116400,191100,3510,3505,0.609105180533752,09-30-29
2020-04-08-09-30-30,116400,191100,3510,3505,0.609105180533752,09-30-30
2020-04-08-09-30-31,116400,191100,3510,3505,0.609105180533752,09-30-31
2020-04-08-09-30-32,116400,191100,3510,3505,0.609105180533752,09-30-32
2020-04-08-09-30-33,116400,191100,3510,3505,0.609105180533752,09-30-33
2020-04-08-09-30-34,116400,191100,3510,3505,0.609105180533752,09-30-34
2020-04-08-09-30-35,116400,191100,3510,3505,0.609105180533752,09-30-35
2020-04-08-09-30-36,116400,191100,3510,3505,0.609105180533752,09-30-36
2020-04-08-09-30-37,111000,192600,3515,3510,0.5763239875389408,09-30-37
2020-04-08-09-30-38,111000,192600,3515,21010,0.5763239875389408,09-30-38
2020-04-08-09-30-39,111000,191100,3515,210010,0.5808477237048666,09-30-39
2020-04-08-09-30-40,111000,191100,3515,210010,0.5808477237048666,09-30-40
2020-04-08-09-30-41,111000,191100,3515,210010,0.5808477237048666,09-30-41
2020-04-08-09-30-42,111000,191100,3515,210010,0.5808477237048666,09-30-42
2020-04-08-09-30-44,116400,191100,3510,210010,0.609105180533752,09-30-44
2020-04-08-09-30-45,116400,191300,3510,210010,0.6084683742812337,09-30-45
2020-04-08-09-30-46,116400,191300,3510,210010,0.6084683742812337,09-30-46
2020-04-08-09-30-47,116300,191400,3510,210010,0.6076280041797283,09-30-47
2020-04-08-09-30-48,116300,191400,3510,210010,0.6076280041797283,09-30-48
2020-04-08-09-30-49,116300,191400,3510,210010,0.6076280041797283,09-30-49
2020-04-08-09-30-50,116300,191400,3510,210010,0.6076280041797283,09-30-50
2020-04-08-09-30-51,116300,191400,3510,210010,0.6076280041797283,09-30-51
2020-04-08-09-30-52,116300,191400,3510,210010,0.6076280041797283,09-30-52
2020-04-08-09-30-53,116300,191400,3510,210010,0.6076280041797283,09-30-53
2020-04-08-09-30-54,116300,191400,3510,210010,0.6076280041797283,09-30-54
2020-04-08-09-30-55,116300,191400,3510,3505,0.6076280041797283,09-30-55
2020-04-08-09-30-56,116300,191400,3510,3505,0.6076280041797283,09-30-56
2020-04-08-09-30-57,116300,191400,3510,3505,0.6076280041797283,09-30-57
2020-04-08-09-30-58,116300,191600,3510,3505,0.6069937369519833,09-30-58
2020-04-08-09-30-59,116300,191600,3510,3505,0.6069937369519833,09-30-59
2020-04-08-09-31-00,116300,191600,3510,3505,0.6069937369519833,09-31-00
2020-04-08-09-31-02,116300,191600,3510,3505,0.6069937369519833,09-31-02
2020-04-08-09-31-03,116300,191600,3510,3505,0.6069937369519833,09-31-03
2020-04-08-09-31-04,116300,187800,3510,21000,0.6192758253461129,09-31-04
2020-04-08-09-31-05,116300,187800,3510,21000,0.6192758253461129,09-31-05
2020-04-08-09-31-06,110900,193100,3515,3510,0.5743138270326256,09-31-06
2020-04-08-09-31-07,110900,193100,3515,3510,0.5743138270326256,09-31-07
2020-04-08-09-31-08,116300,191600,3510,3505,0.6069937369519833,09-31-08
2020-04-08-09-31-09,116300,191600,3510,3505,0.6069937369519833,09-31-09
2020-04-08-09-31-10,116300,191600,3510,3505,0.6069937369519833,09-31-10
2020-04-08-09-31-11,116300,191600,3510,210010,0.6069937369519833,09-31-11
2020-04-08-09-31-12,116300,191600,3510,210010,0.6069937369519833,09-31-12
2020-04-08-09-31-13,116300,191600,3510,210010,0.6069937369519833,09-31-13
2020-04-08-09-31-14,116300,191600,3510,3505,0.6069937369519833,09-31-14
2020-04-08-09-31-15,116300,191600,3510,3505,0.6069937369519833,09-31-15
2020-04-08-09-31-16,116300,191600,3510,3505,0.6069937369519833,09-31-16
2020-04-08-09-31-17,116300,191600,3510,3505,0.6069937369519833,09-31-17
2020-04-08-09-31-18,116400,191600,3510,3505,0.6075156576200418,09-31-18
2020-04-08-09-31-20,116400,191600,3510,3505,0.6075156576200418,09-31-20
2020-04-08-09-31-21,116400,191600,3510,3505,0.6075156576200418,09-31-21
2020-04-08-09-31-22,116400,191600,3510,3505,0.6075156576200418,09-31-22
2020-04-08-09-31-23,116400,191700,3510,3505,0.6071987480438185,09-31-23
2020-04-08-09-31-24,116400,191700,3510,210010,0.6071987480438185,09-31-24
2020-04-08-09-31-25,116400,191800,3510,210010,0.6068821689259646,09-31-25
2020-04-08-09-31-26,116400,191800,3510,210010,0.6068821689259646,09-31-26
2020-04-08-09-31-27,116400,191800,3510,210010,0.6068821689259646,09-31-27
2020-04-08-09-31-28,116400,190800,3510,210010,0.610062893081761,09-31-28
2020-04-08-09-31-29,116400,190800,3510,210010,0.610062893081761,09-31-29
2020-04-08-09-31-30,116400,190800,3510,210010,0.610062893081761,09-31-30
2020-04-08-09-31-31,116400,190800,3510,210010,0.610062893081761,09-31-31
2020-04-08-09-31-32,116400,190800,3510,210010,0.610062893081761,09-31-32
2020-04-08-09-31-33,116400,190800,3510,210010,0.610062893081761,09-31-33
2020-04-08-09-31-34,116400,190800,3510,210010,0.610062893081761,09-31-34
2020-04-08-09-31-35,116500,190800,3510,210010,0.610587002096436,09-31-35
2020-04-08-09-31-36,116500,190800,3510,210010,0.610587002096436,09-31-36
2020-04-08-09-31-37,116500,190800,3510,210010,0.610587002096436,09-31-37
2020-04-08-09-31-39,116500,190800,3510,210010,0.610587002096436,09-31-39
2020-04-08-09-31-40,116600,190800,3510,3505,0.6111111111111112,09-31-40
2020-04-08-09-31-41,116600,190800,3510,3505,0.6111111111111112,09-31-41
2020-04-08-09-31-42,116600,190800,3510,210010,0.6111111111111112,09-31-42
2020-04-08-09-31-43,116600,187000,3510,21000,0.6235294117647059,09-31-43
2020-04-08-09-31-44,116600,187000,3510,21000,0.6235294117647059,09-31-44
2020-04-08-09-31-45,116600,187000,3510,21000,0.6235294117647059,09-31-45
2020-04-08-09-31-46,119600,187000,3505,3500,0.6395721925133689,09-31-46
2020-04-08-09-31-47,119600,187000,3505,3500,0.6395721925133689,09-31-47
2020-04-08-09-31-48,119600,187000,3505,3500,0.6395721925133689,09-31-48
2020-04-08-09-31-49,120000,187000,3505,3500,0.6417112299465241,09-31-49
2020-04-08-09-31-50,120000,187000,3505,3500,0.6417112299465241,09-31-50
2020-04-08-09-31-51,120000,187000,3505,3500,0.6417112299465241,09-31-51
2020-04-08-09-31-52,120000,187000,3505,3500,0.6417112299465241,09-31-52
2020-04-08-09-31-53,120000,187000,3505,3500,0.6417112299465241,09-31-53
2020-04-08-09-31-54,120000,187000,3505,3500,0.6417112299465241,09-31-54
2020-04-08-09-31-55,120000,187000,3505,3500,0.6417112299465241,09-31-55
2020-04-08-09-31-57,120000,187000,3505,21000,0.6417112299465241,09-31-57
2020-04-08-09-31-58,120000,187000,3505,21000,0.6417112299465241,09-31-58
2020-04-08-09-31-59,120000,187000,3505,21000,0.6417112299465241,09-31-59
2020-04-08-09-32-00,120000,187000,3505,21000,0.6417112299465241,09-32-00
2020-04-08-09-32-01,120000,187000,3505,21000,0.6417112299465241,09-32-01
2020-04-08-09-32-02,120000,187000,3505,21000,0.6417112299465241,09-32-02
2020-04-08-09-32-03,120000,187000,3505,21000,0.6417112299465241,09-32-03
2020-04-08-09-32-04,120000,187000,3505,21000,0.6417112299465241,09-32-04
2020-04-08-09-32-05,120000,187000,3505,21000,0.6417112299465241,09-32-05
2020-04-08-09-32-06,120000,187000,3505,21000,0.6417112299465241,09-32-06
2020-04-08-09-32-07,120000,187000,3505,21000,0.6417112299465241,09-32-07
2020-04-08-09-32-08,120000,187000,3505,21000,0.6417112299465241,09-32-08
2020-04-08-09-32-09,117000,187000,3510,21000,0.6256684491978609,09-32-09
2020-04-08-09-32-10,117000,187000,3510,21000,0.6256684491978609,09-32-10
2020-04-08-09-32-11,117000,187000,3510,21000,0.6256684491978609,09-32-11
2020-04-08-09-32-12,120000,187000,3505,21000,0.6417112299465241,09-32-12
2020-04-08-09-32-13,120000,187000,3505,3500,0.6417112299465241,09-32-13
2020-04-08-09-32-14,116900,187100,3510,21000,0.6247995724211651,09-32-14
2020-04-08-09-32-16,119900,187100,3505,21000,0.640833778727953,09-32-16
2020-04-08-09-32-17,119900,187100,3505,21000,0.640833778727953,09-32-17
2020-04-08-09-32-18,119900,187100,3505,21000,0.640833778727953,09-32-18
2020-04-08-09-32-19,119900,187100,3505,21000,0.640833778727953,09-32-19
2020-04-08-09-32-20,119900,187100,3505,3500,0.640833778727953,09-32-20
2020-04-08-09-32-21,119900,187100,3505,3500,0.640833778727953,09-32-21
2020-04-08-09-32-22,119900,187100,3505,3500,0.640833778727953,09-32-22
2020-04-08-09-32-23,119900,187100,3505,3500,0.640833778727953,09-32-23
2020-04-08-09-32-24,119900,187100,3505,3500,0.640833778727953,09-32-24
2020-04-08-09-32-25,119900,187100,3505,3500,0.640833778727953,09-32-25
2020-04-08-09-32-26,119900,187100,3505,3500,0.640833778727953,09-32-26
2020-04-08-09-32-27,119900,187100,3505,3500,0.640833778727953,09-32-27
2020-04-08-09-32-28,119900,187100,3505,3500,0.640833778727953,09-32-28
2020-04-08-09-32-29,119900,187100,3505,3500,0.640833778727953,09-32-29
2020-04-08-09-32-30,119900,187100,3505,3500,0.640833778727953,09-32-30
2020-04-08-09-32-31,119900,187100,3505,3500,0.640833778727953,09-32-31
2020-04-08-09-32-32,119900,185100,3505,2101010,0.6477579686655862,09-32-32
2020-04-08-09-32-34,119900,185100,3505,2101010,0.6477579686655862,09-32-34
2020-04-08-09-32-35,119900,185100,3505,2101010,0.6477579686655862,09-32-35
2020-04-08-09-32-36,132600,185100,3500,2101010,0.7163695299837926,09-32-36
2020-04-08-09-32-37,132600,185100,3500,2101010,0.7163695299837926,09-32-37
2020-04-08-09-32-38,132600,185100,3500,2101010,0.7163695299837926,09-32-38
2020-04-08-09-32-39,132500,185100,3500,2101010,0.715829281469476,09-32-39
2020-04-08-09-32-40,132500,185100,3500,2101010,0.715829281469476,09-32-40
2020-04-08-09-32-41,132500,185300,3500,2101010,0.715056664867782,09-32-41
2020-04-08-09-32-42,132500,185300,3500,2101010,0.715056664867782,09-32-42
2020-04-08-09-32-43,132500,185300,3500,2101010,0.715056664867782,09-32-43
2020-04-08-09-32-44,119900,187300,3505,3500,0.6401494927923118,09-32-44
2020-04-08-09-32-45,132500,185300,3500,2101010,0.715056664867782,09-32-45
2020-04-08-09-32-46,132500,185400,3500,2101010,0.714670981661273,09-32-46
2020-04-08-09-32-47,132500,185400,3500,2101010,0.714670981661273,09-32-47
2020-04-08-09-32-48,132500,185400,3500,2101010,0.714670981661273,09-32-48
2020-04-08-09-32-49,132500,185400,3500,2101010,0.714670981661273,09-32-49
2020-04-08-09-32-50,132500,185400,3500,2101010,0.714670981661273,09-32-50
2020-04-08-09-32-52,132500,185400,3500,2101010,0.714670981661273,09-32-52
2020-04-08-09-32-53,132500,185400,3500,2101010,0.714670981661273,09-32-53
